[00:00:00.000] (1d68) INFO   Using the provided logger.
[00:00:08.201] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.086234614, -6.4201784e-14, -0.05063192] }
[00:00:08.208] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.086244665, 9.321668e-14, -0.050614804] }
[00:00:08.215] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.08623462, 9.345477e-14, -0.05063193] }
[00:00:08.221] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.0862409, 9.333606e-14, -0.05062122] }
[00:00:08.228] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.086234614, 9.3454724e-14, -0.05063192] }
[00:00:08.235] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.086234614, 9.3454724e-14, -0.05063192] }
[00:00:08.242] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.0862409, 9.333605e-14, -0.05062122] }
[00:00:08.249] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.086240895, 9.333605e-14, -0.05062121] }
[00:00:08.256] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.086240895, 9.333605e-14, -0.05062121] }
[00:00:08.263] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.086240895, 9.333605e-14, -0.05062121] }
[00:00:08.270] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.086240895, 9.333605e-14, -0.05062121] }
[00:00:08.277] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.0862409, 9.333606e-14, -0.05062121] }
[00:00:08.284] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.086240895, 9.333605e-14, -0.05062121] }
[00:00:08.291] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.086240895, 9.333605e-14, -0.05062121] }
[00:00:08.298] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.0862409, 9.333606e-14, -0.05062121] }
[00:00:08.305] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.0862409, 9.333606e-14, -0.05062122] }
[00:00:08.311] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.086240895, 9.333606e-14, -0.05062121] }
[00:00:08.318] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.0862409, 9.333606e-14, -0.05062122] }
[00:00:08.325] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.086240895, 9.333606e-14, -0.05062121] }
[00:00:08.332] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.086240895, 9.333606e-14, -0.05062121] }
[00:00:08.339] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.08624091, 9.333607e-14, -0.05062122] }
[00:00:08.346] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.086240895, 9.333606e-14, -0.05062121] }
[00:00:08.353] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.08624091, 9.333607e-14, -0.05062122] }
[00:00:08.360] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.086240895, 9.333606e-14, -0.05062121] }
[00:00:08.367] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.086240895, 9.333606e-14, -0.05062121] }
[00:00:08.374] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.0862409, 9.333607e-14, -0.05062122] }
[00:00:08.381] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.0862409, 9.333607e-14, -0.05062122] }
[00:00:08.388] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.0862409, 9.333607e-14, -0.05062122] }
[00:00:08.395] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.0862409, 9.3336085e-14, -0.05062122] }
[00:00:08.402] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.08624091, 9.3336085e-14, -0.05062122] }
[00:00:08.409] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.0862409, 9.333607e-14, -0.05062122] }
[00:00:08.416] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.0862409, 9.3336085e-14, -0.05062122] }
[00:00:08.423] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.08624091, 9.3336085e-14, -0.05062122] }
[00:00:08.430] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.08624091, 9.3336085e-14, -0.05062122] }
[00:00:08.437] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.08624091, 9.3336085e-14, -0.05062122] }
[00:00:08.443] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.0862409, 9.3336085e-14, -0.05062122] }
[00:00:08.451] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.0862409, 9.3336085e-14, -0.05062122] }
[00:00:08.457] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.08624091, 9.333609e-14, -0.05062122] }
[00:00:08.464] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.08624091, 9.333609e-14, -0.05062122] }
[00:00:08.471] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.0862409, 9.3336085e-14, -0.05062122] }
[00:00:08.478] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.0862409, 9.3336085e-14, -0.05062122] }
[00:00:08.486] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.08624091, 9.333609e-14, -0.05062122] }
[00:00:08.493] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.08624091, 9.333609e-14, -0.05062122] }
[00:00:08.500] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.08624091, 9.333609e-14, -0.05062122] }
[00:00:08.507] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.086240895, 9.333609e-14, -0.05062122] }
[00:00:08.514] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.086240895, 9.333609e-14, -0.05062122] }
[00:00:08.520] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.08624091, 9.3336105e-14, -0.05062122] }
[00:00:08.527] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.0862409, 9.3336105e-14, -0.05062122] }
[00:00:08.534] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.086240895, 9.333609e-14, -0.05062122] }
[00:00:08.541] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.086240895, 9.333609e-14, -0.05062122] }
[00:00:08.548] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.08624091, 9.3336105e-14, -0.05062122] }
[00:00:08.555] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.0862409, 9.3336105e-14, -0.05062122] }
[00:00:08.562] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.086240895, 9.333609e-14, -0.05062122] }
[00:00:08.569] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.08624091, 9.3336105e-14, -0.05062122] }
[00:00:08.575] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.0862409, 9.3336105e-14, -0.05062122] }
[00:00:08.582] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.086240895, 9.333609e-14, -0.05062122] }
[00:00:08.589] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.086240895, 9.3336105e-14, -0.05062122] }
[00:00:08.596] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.086240895, 9.333609e-14, -0.05062122] }
[00:00:08.603] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.086240895, 9.3336105e-14, -0.05062122] }
[00:00:08.610] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.086240895, 9.3336105e-14, -0.05062122] }
[00:00:08.617] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.08624091, 9.333611e-14, -0.050621223] }
[00:00:08.624] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.08624091, 9.333611e-14, -0.05062122] }
[00:00:08.631] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.08624091, 9.333611e-14, -0.050621223] }
[00:00:08.638] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.08624091, 9.333611e-14, -0.05062122] }
[00:00:08.645] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.0862409, 9.333611e-14, -0.05062122] }
[00:00:08.652] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.08624091, 9.333611e-14, -0.05062122] }
[00:00:08.659] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.0862409, 9.333611e-14, -0.05062122] }
[00:00:08.666] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.086240895, 9.3336105e-14, -0.05062122] }
[00:00:08.673] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.086240895, 9.3336105e-14, -0.05062122] }
[00:00:08.680] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.0862409, 9.333611e-14, -0.05062122] }
[00:00:08.687] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.0862409, 9.333611e-14, -0.05062122] }
[00:00:08.693] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.0862409, 9.333611e-14, -0.05062122] }
[00:00:08.700] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.0862409, 9.333611e-14, -0.05062122] }
[00:00:08.707] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.0862409, 9.333611e-14, -0.05062122] }
[00:00:08.715] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.0862409, 9.333611e-14, -0.05062122] }
[00:00:08.721] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.0862409, 9.333611e-14, -0.05062122] }
[00:00:08.729] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.086240895, 9.3336105e-14, -0.05062121] }
[00:00:08.736] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.086240895, 9.3336105e-14, -0.05062121] }
[00:00:08.742] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.0862409, 9.333611e-14, -0.05062121] }
[00:00:08.749] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.0862409, 9.3336126e-14, -0.05062122] }
[00:00:08.756] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.08624091, 9.3336126e-14, -0.05062122] }
[00:00:08.763] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.0862409, 9.333611e-14, -0.05062121] }
[00:00:08.770] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.0862409, 9.3336126e-14, -0.05062122] }
[00:00:08.777] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.08624091, 9.3336126e-14, -0.05062122] }
[00:00:08.784] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.086240895, 9.333611e-14, -0.05062121] }
[00:00:08.791] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.0862409, 9.333614e-14, -0.05062122] }
[00:00:08.798] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.086240895, 9.333611e-14, -0.05062121] }
[00:00:08.805] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.0862409, 9.333614e-14, -0.05062122] }
[00:00:08.812] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.0862409, 9.333614e-14, -0.05062122] }
[00:00:08.819] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.0862409, 9.3336126e-14, -0.05062121] }
[00:00:08.826] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.0862409, 9.333614e-14, -0.05062122] }
[00:00:08.833] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.0862409, 9.3336126e-14, -0.05062121] }
[00:00:08.839] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.0862409, 9.333614e-14, -0.05062122] }
[00:00:08.846] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.0862409, 9.333614e-14, -0.05062122] }
[00:00:08.853] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.086240895, 9.333614e-14, -0.05062121] }
[00:00:08.860] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.086240895, 9.333614e-14, -0.05062121] }
[00:00:08.867] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.08624091, 9.3336146e-14, -0.05062122] }
[00:00:08.874] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.086240895, 9.333614e-14, -0.05062121] }
[00:00:08.881] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.086240895, 9.333614e-14, -0.05062121] }
[00:00:08.888] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.08624091, 9.3336146e-14, -0.05062122] }
[00:00:08.958] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.0862409, 9.3336146e-14, -0.05062122] }
