[00:00:00.000] (2b70) INFO   Using the provided logger.
[00:00:09.149] (2b70) INFO   Vector3 [2.6691682, 0.0, 14.376057]
[00:00:09.156] (2b70) INFO   Vector3 [2.512243, 9.536743e-7, 14.357563]
[00:00:09.164] (2b70) INFO   Vector3 [2.3555946, 0.0, 14.334573]
[00:00:09.170] (2b70) INFO   Vector3 [2.2746067, 0.0, 14.353721]
[00:00:09.177] (2b70) INFO   Vector3 [2.1588454, 9.536743e-7, 14.317718]
[00:00:09.184] (2b70) INFO   Vector3 [2.0041966, 0.0, 14.294218]
[00:00:09.191] (2b70) INFO   Vector3 [1.8544719, 0.0, 14.204929]
[00:00:09.198] (2b70) INFO   Vector3 [1.6630235, 0.0, 14.186082]
[00:00:09.204] (2b70) INFO   Vector3 [1.476835, 0.0, 14.100779]
[00:00:09.205] (2b70) TRACE  Event::Update   :  144 /    3483 tps |  287065 ns
[00:00:09.212] (2b70) INFO   Vector3 [1.2873768, 0.0, 14.0765915]
[00:00:09.218] (2b70) INFO   Vector3 [1.1067147, 0.0, 13.992589]
[00:00:09.225] (2b70) INFO   Vector3 [0.9202286, 0.0, 13.960888]
[00:00:09.232] (2b70) INFO   Vector3 [0.7036702, 0.0, 13.876866]
[00:00:09.239] (2b70) INFO   Vector3 [0.54975706, 0.0, 13.89456]
[00:00:09.246] (2b70) INFO   Vector3 [0.40495777, 0.0, 13.854799]
[00:00:09.253] (2b70) INFO   Vector3 [0.2627898, 0.0, 13.819011]
[00:00:09.260] (2b70) INFO   Vector3 [0.14711565, 0.0, 13.826178]
[00:00:09.267] (2b70) INFO   Vector3 [0.042871654, 0.0, 13.781887]
[00:00:09.274] (2b70) INFO   Vector3 [-0.060892045, 0.0, 13.731089]
[00:00:09.281] (2b70) INFO   Vector3 [-0.20109981, -9.536743e-7, 13.689364]
[00:00:09.288] (2b70) INFO   Vector3 [-0.34170032, 9.536743e-7, 13.641496]
[00:00:09.295] (2b70) INFO   Vector3 [-0.5178226, 0.0, 13.595524]
[00:00:09.302] (2b70) INFO   Vector3 [-0.6544416, 0.0, 13.546802]
[00:00:09.309] (2b70) INFO   Vector3 [-0.82926226, 0.0, 13.494755]
[00:00:09.316] (2b70) INFO   Vector3 [-1.0014263, 9.536743e-7, 13.44149]
[00:00:09.322] (2b70) INFO   Vector3 [-1.1125638, 0.0, 13.444287]
[00:00:09.330] (2b70) INFO   Vector3 [-1.2465225, 0.0, 13.387136]
[00:00:09.337] (2b70) INFO   Vector3 [-1.3208281, 0.0, 13.385808]
[00:00:09.344] (2b70) INFO   Vector3 [-1.3573277, 9.536743e-7, 13.385648]
[00:00:09.351] (2b70) INFO   Vector3 [-1.3573277, 9.536743e-7, 13.385648]
[00:00:09.358] (2b70) INFO   Vector3 [-1.3573277, 9.536743e-7, 13.385648]
[00:00:09.364] (2b70) INFO   Vector3 [-3.8297973, 9.536743e-7, 14.468013]
[00:00:09.371] (2b70) INFO   Vector3 [-3.8297973, 9.536743e-7, 14.468013]
[00:00:09.379] (2b70) INFO   Vector3 [-3.8297973, 9.536743e-7, 14.468013]
[00:00:09.385] (2b70) INFO   Vector3 [-3.8297973, 9.536743e-7, 14.468013]
[00:00:09.392] (2b70) INFO   Vector3 [-3.8297973, 9.536743e-7, 14.468013]
[00:00:09.399] (2b70) INFO   Vector3 [-3.8297973, 9.536743e-7, 14.468013]
[00:00:09.406] (2b70) INFO   Vector3 [-3.8297973, 9.536743e-7, 14.468013]
[00:00:09.413] (2b70) INFO   Vector3 [-3.8297973, 9.536743e-7, 14.468013]
[00:00:09.420] (2b70) INFO   Vector3 [-3.8297973, 9.536743e-7, 14.468013]
[00:00:09.427] (2b70) INFO   Vector3 [-3.8704176, 9.536743e-7, 14.459062]
[00:00:09.434] (2b70) INFO   Vector3 [-3.892666, -9.536743e-7, 14.500513]
[00:00:09.441] (2b70) INFO   Vector3 [-3.9587312, -9.536743e-7, 14.537201]
[00:00:09.447] (2b70) INFO   Vector3 [-4.0091786, 0.0, 14.626983]
[00:00:09.454] (2b70) INFO   Vector3 [-4.099004, 0.0, 14.699107]
[00:00:09.462] (2b70) INFO   Vector3 [-4.162452, 0.0, 14.885032]
[00:00:09.468] (2b70) INFO   Vector3 [-4.2023525, 0.0, 15.032851]
[00:00:09.476] (2b70) INFO   Vector3 [-4.287748, 0.0, 15.176385]
[00:00:09.483] (2b70) INFO   Vector3 [-4.318751, 0.0, 15.390622]
[00:00:09.489] (2b70) INFO   Vector3 [-4.364855, 0.0, 15.544226]
[00:00:09.496] (2b70) INFO   Vector3 [-4.459639, 0.0, 15.697191]
[00:00:09.503] (2b70) INFO   Vector3 [-4.511571, 0.0, 15.8607025]
[00:00:09.511] (2b70) INFO   Vector3 [-4.5563936, 0.0, 16.095297]
[00:00:09.517] (2b70) INFO   Vector3 [-4.556122, 0.0, 16.340431]
[00:00:09.524] (2b70) INFO   Vector3 [-4.627554, 0.0, 16.454588]
[00:00:09.531] (2b70) INFO   Vector3 [-4.6893096, 0.0, 16.626799]
[00:00:09.538] (2b70) INFO   Vector3 [-4.6975455, 0.0, 16.894863]
[00:00:09.545] (2b70) INFO   Vector3 [-4.8141594, 0.0, 17.07542]
[00:00:09.552] (2b70) INFO   Vector3 [-4.7954807, 0.0, 17.21518]
[00:00:09.559] (2b70) INFO   Vector3 [-4.8777304, 0.0, 17.34442]
[00:00:09.566] (2b70) INFO   Vector3 [-5.818757, 0.0, 20.457077]
[00:00:09.572] (2b70) INFO   Vector3 [-5.932373, 0.0, 20.616436]
[00:00:09.579] (2b70) INFO   Vector3 [-5.9274035, 0.0, 20.80119]
[00:00:09.586] (2b70) INFO   Vector3 [-5.9207835, 0.0, 21.194185]
[00:00:09.593] (2b70) INFO   Vector3 [-5.979924, 0.0, 21.482578]
[00:00:09.601] (2b70) INFO   Vector3 [-5.978483, 0.0, 21.901848]
[00:00:09.608] (2b70) INFO   Vector3 [-5.975673, 0.0, 22.210976]
[00:00:09.614] (2b70) INFO   Vector3 [-5.9785256, 0.0, 22.547867]
[00:00:09.621] (2b70) INFO   Vector3 [-5.9822936, 0.0, 23.003666]
[00:00:09.628] (2b70) INFO   Vector3 [-5.985213, 0.0, 23.350796]
[00:00:09.635] (2b70) INFO   Vector3 [-5.9896626, 0.0, 23.709736]
[00:00:09.642] (2b70) INFO   Vector3 [-5.926239, 0.0, 24.095129]
[00:00:09.649] (2b70) INFO   Vector3 [-5.931276, 0.0, 24.470837]
[00:00:09.656] (2b70) INFO   Vector3 [-5.940237, 0.0, 24.866306]
[00:00:09.663] (2b70) INFO   Vector3 [-5.879846, 0.0, 25.426107]
[00:00:09.670] (2b70) INFO   Vector3 [-5.8152714, 0.0, 25.864698]
[00:00:09.677] (2b70) INFO   Vector3 [-5.6752243, 0.0, 26.472715]
[00:00:09.684] (2b70) INFO   Vector3 [-5.5318723, 0.0, 27.113169]
[00:00:09.691] (2b70) INFO   Vector3 [-5.3842273, 0.0, 27.933226]
[00:00:09.698] (2b70) INFO   Vector3 [-5.144927, 0.0, 28.638914]
[00:00:09.704] (2b70) INFO   Vector3 [-4.809469, 0.0, 29.390484]
[00:00:09.711] (2b70) INFO   Vector3 [-4.546869, 0.0, 30.157036]
[00:00:09.718] (2b70) INFO   Vector3 [-4.274109, 0.0, 30.755861]
[00:00:09.725] (2b70) INFO   Vector3 [-3.9968874, 0.0, 31.189178]
[00:00:09.732] (2b70) INFO   Vector3 [-3.617824, 0.0, 31.62536]
[00:00:09.739] (2b70) INFO   Vector3 [-3.2940006, 0.0, 42.219776]
[00:00:09.746] (2b70) INFO   Vector3 [-3.038167, 0.0, 42.578888]
[00:00:09.753] (2b70) INFO   Vector3 [-2.6502306, 0.0, 42.98016]
[00:00:09.761] (2b70) INFO   Vector3 [-2.256558, 0.0, 43.384884]
[00:00:09.767] (2b70) INFO   Vector3 [-1.8687241, 0.0, 43.372566]
[00:00:09.774] (2b70) INFO   Vector3 [-1.5940757, 0.0, 43.761894]
[00:00:09.781] (2b70) INFO   Vector3 [-1.1814902, 0.0, 44.13335]
[00:00:09.788] (2b70) INFO   Vector3 [-0.6572807, 0.0, 44.134087]
[00:00:09.795] (2b70) INFO   Vector3 [-0.101403475, 0.0, 44.51199]
[00:00:09.802] (2b70) INFO   Vector3 [0.29620045, 0.0, 44.526344]
[00:00:09.809] (2b70) INFO   Vector3 [0.8255739, 0.0, 44.49727]
[00:00:09.816] (2b70) INFO   Vector3 [1.4000002, 0.0, 44.873535]
[00:00:09.822] (2b70) INFO   Vector3 [2.0668156, 0.0, 44.820732]
[00:00:09.829] (2b70) INFO   Vector3 [2.73297, 0.0, 44.76989]
[00:00:09.836] (2b70) INFO   Vector3 [3.2643714, 0.0, 44.709713]
[00:00:09.843] (2b70) INFO   Vector3 [3.7993734, 0.0, 44.67901]
[00:00:09.851] (2b70) INFO   Vector3 [4.129649, 0.0, 44.25868]
[00:00:09.857] (2b70) INFO   Vector3 [4.787034, 0.0, 44.176945]
[00:00:09.864] (2b70) INFO   Vector3 [5.100438, 0.0, 43.72092]
[00:00:09.871] (2b70) INFO   Vector3 [5.5406184, 0.0, 43.284634]
[00:00:09.878] (2b70) INFO   Vector3 [5.965181, 0.0, 42.80364]
[00:00:09.885] (2b70) INFO   Vector3 [6.6042323, 0.0, 42.71588]
[00:00:09.892] (2b70) INFO   Vector3 [7.141565, 0.0, 42.228966]
[00:00:09.899] (2b70) INFO   Vector3 [7.6625896, 0.0, 41.720615]
[00:00:09.906] (2b70) INFO   Vector3 [8.179235, 0.0, 41.242092]
[00:00:09.913] (2b70) INFO   Vector3 [8.8001175, 0.0, 40.71451]
[00:00:09.920] (2b70) INFO   Vector3 [9.416794, 0.0, 40.222042]
[00:00:09.927] (2b70) INFO   Vector3 [10.129823, 0.0, 39.66291]
[00:00:09.934] (2b70) INFO   Vector3 [10.585457, 0.0, 38.806057]
[00:00:09.941] (2b70) INFO   Vector3 [13.335562, 0.0, 32.67231]
[00:00:09.948] (2b70) INFO   Vector3 [13.766363, 0.0, 32.15156]
[00:00:09.955] (2b70) INFO   Vector3 [14.280981, 0.0, 31.589962]
[00:00:09.961] (2b70) INFO   Vector3 [14.506249, 0.0, 31.16736]
[00:00:09.968] (2b70) INFO   Vector3 [14.913389, 0.0, 30.664436]
[00:00:09.975] (2b70) INFO   Vector3 [15.2084675, 0.0, 30.188465]
[00:00:09.982] (2b70) INFO   Vector3 [15.408306, 0.0, 29.764286]
[00:00:09.989] (2b70) INFO   Vector3 [15.691611, -9.536743e-7, 29.297836]
[00:00:09.996] (2b70) INFO   Vector3 [15.877796, 0.0, 28.87826]
[00:00:10.003] (2b70) INFO   Vector3 [15.92064, 0.0, 28.279919]
[00:00:10.010] (2b70) INFO   Vector3 [16.254011, 0.0, 28.077635]
[00:00:10.017] (2b70) INFO   Vector3 [16.26892, 0.0, 27.467388]
[00:00:10.024] (2b70) INFO   Vector3 [16.3647, 0.0, 27.132658]
[00:00:10.031] (2b70) INFO   Vector3 [16.524595, 0.0, 26.730413]
[00:00:10.038] (2b70) INFO   Vector3 [16.679914, 0.0, 26.32996]
[00:00:10.045] (2b70) INFO   Vector3 [16.761084, 0.0, 25.997349]
[00:00:10.052] (2b70) INFO   Vector3 [16.917826, 0.0, 25.618567]
[00:00:10.059] (2b70) INFO   Vector3 [16.914827, 0.0, 25.341454]
[00:00:10.066] (2b70) INFO   Vector3 [16.980772, 0.0, 25.006577]
[00:00:10.073] (2b70) INFO   Vector3 [17.193275, 0.0, 24.83533]
[00:00:10.080] (2b70) INFO   Vector3 [17.409718, 0.0, 24.668528]
[00:00:10.086] (2b70) INFO   Vector3 [17.403, 0.0, 24.401955]
[00:00:10.093] (2b70) INFO   Vector3 [17.396086, 0.0, 24.137877]
[00:00:10.101] (2b70) INFO   Vector3 [17.531078, 0.0, 24.01984]
[00:00:10.107] (2b70) INFO   Vector3 [17.673801, 0.0, 23.911585]
[00:00:10.114] (2b70) INFO   Vector3 [17.816723, 0.0, 23.80215]
[00:00:10.122] (2b70) INFO   Vector3 [17.79512, 0.0, 23.531652]
[00:00:10.129] (2b70) INFO   Vector3 [17.017944, 0.0, 18.283358]
[00:00:10.135] (2b70) INFO   Vector3 [17.069159, 0.0, 18.227985]
[00:00:10.142] (2b70) INFO   Vector3 [17.16553, 0.0, 18.109993]
[00:00:10.149] (2b70) INFO   Vector3 [17.2748, 0.0, 18.006224]
[00:00:10.156] (2b70) INFO   Vector3 [17.319113, 0.0, 17.943413]
[00:00:10.163] (2b70) INFO   Vector3 [17.423609, 0.0, 17.834845]
[00:00:10.170] (2b70) INFO   Vector3 [17.470362, 0.0, 17.774755]
[00:00:10.177] (2b70) INFO   Vector3 [17.711744, 0.0, 17.760992]
[00:00:10.184] (2b70) INFO   Vector3 [17.711744, 0.0, 17.760992]
[00:00:10.192] (2b70) INFO   Vector3 [17.858532, 0.0, 17.585854]
[00:00:10.198] (2b70) INFO   Vector3 [17.912487, 0.0, 17.531494]
[00:00:10.205] (2b70) INFO   Vector3 [18.059256, 0.0, 17.357674]
[00:00:10.205] (2b70) TRACE  Event::Update   :  144 /    2939 tps |  340171 ns
[00:00:10.211] (2b70) INFO   Vector3 [18.161232, 0.0, 17.243652]
[00:00:10.218] (2b70) INFO   Vector3 [18.40417, 0.0, 17.221704]
[00:00:10.225] (2b70) INFO   Vector3 [18.753168, 0.0, 17.084259]
[00:00:10.233] (2b70) INFO   Vector3 [18.991262, 0.0, 17.052504]
[00:00:10.239] (2b70) INFO   Vector3 [19.295263, 0.0, 16.969114]
[00:00:10.246] (2b70) INFO   Vector3 [19.649366, 0.0, 16.82079]
[00:00:10.253] (2b70) INFO   Vector3 [19.739422, 0.0, 16.690802]
[00:00:10.260] (2b70) INFO   Vector3 [20.089483, 0.0, 16.532373]
[00:00:10.268] (2b70) INFO   Vector3 [20.377056, 0.0, 16.420597]
[00:00:10.274] (2b70) INFO   Vector3 [20.52324, 0.0, 16.230354]
[00:00:10.281] (2b70) INFO   Vector3 [20.824446, 0.0, 16.12171]
[00:00:10.288] (2b70) INFO   Vector3 [21.208078, 0.0, 15.918541]
[00:00:10.295] (2b70) INFO   Vector3 [21.226608, 0.0, 15.881314]
[00:00:10.302] (2b70) INFO   Vector3 [21.388542, 0.0, 15.599447]
[00:00:10.309] (2b70) INFO   Vector3 [21.661043, 0.0, 15.557674]
[00:00:10.316] (2b70) INFO   Vector3 [22.730997, 0.0, 13.415001]
[00:00:10.323] (2b70) INFO   Vector3 [22.851442, 0.0, 13.202195]
[00:00:10.330] (2b70) INFO   Vector3 [22.923958, 0.0, 13.056295]
[00:00:10.336] (2b70) INFO   Vector3 [23.188406, 0.0, 12.98434]
[00:00:10.343] (2b70) INFO   Vector3 [23.450386, 0.0, 12.91066]
[00:00:10.351] (2b70) INFO   Vector3 [23.530682, 0.0, 12.76603]
[00:00:10.357] (2b70) INFO   Vector3 [23.555395, 0.0, 12.685386]
[00:00:10.364] (2b70) INFO   Vector3 [23.585413, 0.0, 12.608432]
[00:00:10.371] (2b70) INFO   Vector3 [23.818554, 0.0, 12.605717]
[00:00:10.378] (2b70) INFO   Vector3 [23.818554, 0.0, 12.605717]
[00:00:10.385] (2b70) INFO   Vector3 [23.85941, 0.0, 12.533171]
[00:00:10.392] (2b70) INFO   Vector3 [23.898949, 0.0, 12.459412]
[00:00:10.399] (2b70) INFO   Vector3 [24.095768, 0.0, 12.53022]
[00:00:10.406] (2b70) INFO   Vector3 [24.13593, 0.0, 12.4559555]
[00:00:10.413] (2b70) INFO   Vector3 [24.163559, 0.0, 12.375903]
[00:00:10.420] (2b70) INFO   Vector3 [24.163559, 0.0, 12.375903]
[00:00:10.427] (2b70) INFO   Vector3 [24.237192, 0.0, 12.22428]
[00:00:10.434] (2b70) INFO   Vector3 [24.487614, 0.0, 12.223112]
[00:00:10.441] (2b70) INFO   Vector3 [24.509422, 0.0, 12.140727]
[00:00:10.448] (2b70) INFO   Vector3 [24.979776, 0.0, 12.118912]
[00:00:10.454] (2b70) INFO   Vector3 [25.024067, 0.0, 12.044229]
[00:00:10.461] (2b70) INFO   Vector3 [25.306124, 0.0, 11.954918]
[00:00:10.469] (2b70) INFO   Vector3 [25.589397, 0.0, 11.863728]
[00:00:10.475] (2b70) INFO   Vector3 [25.895082, 0.0, 11.6833935]
[00:00:10.483] (2b70) INFO   Vector3 [26.202534, 0.0, 11.594854]
[00:00:10.489] (2b70) INFO   Vector3 [26.295141, 0.0, 11.344355]
[00:00:10.496] (2b70) INFO   Vector3 [26.57923, 0.0, 11.241299]
[00:00:10.503] (2b70) INFO   Vector3 [26.880693, 0.0, 11.139804]
[00:00:10.510] (2b70) INFO   Vector3 [28.378979, 0.0, 9.59708]
[00:00:10.517] (2b70) INFO   Vector3 [28.421618, 0.0, 9.415089]
[00:00:10.524] (2b70) INFO   Vector3 [28.699657, 0.0, 9.379317]
[00:00:10.531] (2b70) INFO   Vector3 [28.779974, 0.0, 9.108145]
[00:00:10.538] (2b70) INFO   Vector3 [28.804037, 0.0, 9.016967]
[00:00:10.545] (2b70) INFO   Vector3 [29.086311, 0.0, 8.976868]
[00:00:10.552] (2b70) INFO   Vector3 [29.132416, 0.0, 8.793129]
[00:00:10.559] (2b70) INFO   Vector3 [29.132416, 0.0, 8.793129]
[00:00:10.566] (2b70) INFO   Vector3 [29.147003, 0.0, 8.698715]
[00:00:10.573] (2b70) INFO   Vector3 [29.200544, 0.0, 8.613886]
[00:00:10.579] (2b70) INFO   Vector3 [29.200544, 0.0, 8.613886]
[00:00:10.586] (2b70) INFO   Vector3 [29.19918, 9.536743e-7, 8.516496]
[00:00:10.594] (2b70) INFO   Vector3 [29.213923, 9.536743e-7, 8.421811]
[00:00:10.600] (2b70) INFO   Vector3 [29.213923, 9.536743e-7, 8.421811]
[00:00:10.608] (2b70) INFO   Vector3 [29.242727, 0.0, 8.331392]
[00:00:10.614] (2b70) INFO   Vector3 [29.271887, -9.536743e-7, 8.23956]
[00:00:10.621] (2b70) INFO   Vector3 [29.30608, 0.0, 8.053052]
[00:00:10.628] (2b70) INFO   Vector3 [29.311605, 0.0, 7.956811]
[00:00:10.635] (2b70) INFO   Vector3 [29.38972, 0.0, 7.7799406]
[00:00:10.642] (2b70) INFO   Vector3 [29.420483, 0.0, 7.5917454]
[00:00:10.649] (2b70) INFO   Vector3 [29.458412, 0.0, 7.405864]
[00:00:10.656] (2b70) INFO   Vector3 [29.51039, 0.0, 7.2226167]
[00:00:10.663] (2b70) INFO   Vector3 [29.51526, 0.0, 7.0295124]
[00:00:10.670] (2b70) INFO   Vector3 [29.606068, 0.0, 6.659924]
[00:00:10.677] (2b70) INFO   Vector3 [29.653404, 0.0, 6.379321]
[00:00:10.684] (2b70) INFO   Vector3 [29.682497, 9.536743e-7, 6.0946035]
[00:00:10.691] (2b70) INFO   Vector3 [29.740559, -9.536743e-7, 5.8150415]
[00:00:10.698] (2b70) INFO   Vector3 [29.780544, 0.0, 5.5327296]
[00:00:10.705] (2b70) INFO   Vector3 [29.817966, 9.536743e-7, 5.2500763]
[00:00:10.711] (2b70) INFO   Vector3 [29.829634, 0.0, 4.963991]
[00:00:10.718] (2b70) INFO   Vector3 [29.853603, 0.0, 4.679684]
[00:00:10.725] (2b70) INFO   Vector3 [29.882963, 0.0, 4.3959513]
[00:00:10.732] (2b70) INFO   Vector3 [29.917234, -9.536743e-7, 4.113944]
[00:00:10.739] (2b70) INFO   Vector3 [29.941309, 0.0, 3.829798]
[00:00:10.746] (2b70) INFO   Vector3 [29.962997, 0.0, 3.545311]
[00:00:10.753] (2b70) INFO   Vector3 [30.289223, 0.0, 3.2665687]
[00:00:10.760] (2b70) INFO   Vector3 [30.29745, -9.536743e-7, 2.9787765]
[00:00:10.767] (2b70) INFO   Vector3 [30.314726, 0.0, 2.7872653]
[00:00:10.774] (2b70) INFO   Vector3 [30.610039, 0.0, 2.3996906]
[00:00:10.781] (2b70) INFO   Vector3 [30.600237, 0.0, 2.205441]
[00:00:10.788] (2b70) INFO   Vector3 [30.606483, 0.0, 1.9162681]
[00:00:10.795] (2b70) INFO   Vector3 [30.610126, 9.536743e-7, 1.528506]
[00:00:10.802] (2b70) INFO   Vector3 [30.610998, 0.0, 1.2379447]
[00:00:10.809] (2b70) INFO   Vector3 [30.608221, 0.0, 0.8508769]
[00:00:10.816] (2b70) INFO   Vector3 [30.60197, 9.536743e-7, 0.5606628]
[00:00:10.823] (2b70) INFO   Vector3 [30.60123, 0.0, 0.27086616]
[00:00:10.829] (2b70) INFO   Vector3 [30.573732, 0.0, -0.018372774]
[00:00:10.837] (2b70) INFO   Vector3 [30.579304, 0.0, -0.4059993]
[00:00:10.843] (2b70) INFO   Vector3 [30.55129, -9.536743e-7, -0.5981109]
[00:00:10.850] (2b70) INFO   Vector3 [30.53289, 0.0, -0.8886721]
[00:00:10.857] (2b70) INFO   Vector3 [30.494677, 0.0, -1.1765462]
[00:00:10.864] (2b70) INFO   Vector3 [30.486618, 0.0, -1.3701586]
[00:00:10.871] (2b70) INFO   Vector3 [30.189625, 0.0, -1.7151984]
[00:00:10.879] (2b70) INFO   Vector3 [30.152575, 0.0, -2.000612]
[00:00:10.885] (2b70) INFO   Vector3 [29.83602, 0.0, -2.14287]
[00:00:10.892] (2b70) INFO   Vector3 [29.814337, 0.0, -2.332025]
[00:00:10.899] (2b70) INFO   Vector3 [29.778997, 0.0, -2.6147327]
[00:00:10.906] (2b70) INFO   Vector3 [29.761839, 0.0, -2.803914]
[00:00:10.913] (2b70) INFO   Vector3 [29.735369, 9.536743e-7, -2.992775]
[00:00:10.920] (2b70) INFO   Vector3 [29.702824, 0.0, -3.2750173]
[00:00:10.927] (2b70) INFO   Vector3 [29.674082, 0.0, -3.5596702]
[00:00:10.934] (2b70) INFO   Vector3 [29.612207, 0.0, -3.7418096]
[00:00:10.941] (2b70) INFO   Vector3 [29.587572, 0.0, -4.027232]
[00:00:10.948] (2b70) INFO   Vector3 [29.553402, 0.0, -4.213797]
[00:00:10.954] (2b70) INFO   Vector3 [29.262548, 0.0, -4.337695]
[00:00:10.961] (2b70) INFO   Vector3 [29.201393, 0.0, -4.614951]
[00:00:10.968] (2b70) INFO   Vector3 [29.182579, 0.0, -4.707168]
[00:00:10.975] (2b70) INFO   Vector3 [29.137564, 0.0, -4.889018]
[00:00:10.982] (2b70) INFO   Vector3 [29.125961, 0.0, -4.9831405]
[00:00:10.989] (2b70) INFO   Vector3 [29.099598, 0.0, -5.0740824]
[00:00:10.996] (2b70) INFO   Vector3 [29.07909, 0.0, -5.1666145]
[00:00:11.004] (2b70) INFO   Vector3 [24.793657, 0.0, -11.35849]
[00:00:11.010] (2b70) INFO   Vector3 [24.793657, 0.0, -11.35849]
[00:00:11.017] (2b70) INFO   Vector3 [24.741217, 0.0, -11.431493]
[00:00:11.024] (2b70) INFO   Vector3 [24.695156, 0.0, -11.505973]
[00:00:11.031] (2b70) INFO   Vector3 [24.662277, 0.0, -11.589032]
[00:00:11.038] (2b70) INFO   Vector3 [24.662277, 0.0, -11.589032]
[00:00:11.045] (2b70) INFO   Vector3 [24.662277, 0.0, -11.589032]
[00:00:11.052] (2b70) INFO   Vector3 [24.62835, 0.0, -11.670421]
[00:00:11.059] (2b70) INFO   Vector3 [24.595263, 0.0, -11.751166]
[00:00:11.066] (2b70) INFO   Vector3 [24.595263, 0.0, -11.751166]
[00:00:11.072] (2b70) INFO   Vector3 [24.357517, 0.0, -11.623267]
[00:00:11.080] (2b70) INFO   Vector3 [24.324629, 0.0, -11.703348]
[00:00:11.086] (2b70) INFO   Vector3 [24.324629, 0.0, -11.703348]
[00:00:11.093] (2b70) INFO   Vector3 [24.258638, 0.0, -11.767288]
[00:00:11.100] (2b70) INFO   Vector3 [24.258638, 0.0, -11.767288]
[00:00:11.107] (2b70) INFO   Vector3 [24.258638, 0.0, -11.767288]
[00:00:11.115] (2b70) INFO   Vector3 [24.258638, 0.0, -11.767288]
[00:00:11.122] (2b70) INFO   Vector3 [24.243057, 0.0, -11.857997]
[00:00:11.128] (2b70) INFO   Vector3 [24.243057, 0.0, -11.857997]
[00:00:11.135] (2b70) INFO   Vector3 [24.195942, 0.0, -11.931127]
[00:00:11.142] (2b70) INFO   Vector3 [24.156357, 0.0, -12.008263]
[00:00:11.149] (2b70) INFO   Vector3 [24.115067, 0.0, -12.086414]
[00:00:11.157] (2b70) INFO   Vector3 [24.115067, 0.0, -12.086414]
[00:00:11.163] (2b70) INFO   Vector3 [24.066978, 0.0, -12.159128]
[00:00:11.170] (2b70) INFO   Vector3 [24.024519, 0.0, -12.235565]
[00:00:11.177] (2b70) INFO   Vector3 [24.024519, 0.0, -12.235565]
[00:00:11.184] (2b70) INFO   Vector3 [23.990025, 0.0, -12.315102]
[00:00:11.191] (2b70) INFO   Vector3 [23.990025, 0.0, -12.315102]
[00:00:11.198] (2b70) INFO   Vector3 [23.990025, 0.0, -12.315102]
[00:00:11.205] (2b70) INFO   Vector3 [23.990025, 0.0, -12.315102]
[00:00:11.212] (2b70) INFO   Vector3 [23.806517, 0.0, -12.109123]
[00:00:11.212] (2b70) TRACE  Event::Update   :  145 /    2692 tps |  371413 ns
[00:00:11.219] (2b70) INFO   Vector3 [23.888765, 0.0, -11.957771]
[00:00:11.225] (2b70) INFO   Vector3 [23.929552, 0.0, -11.881253]
[00:00:11.232] (2b70) INFO   Vector3 [23.975885, 0.0, -11.808023]
[00:00:11.239] (2b70) INFO   Vector3 [24.083927, 0.0, -11.571955]
[00:00:11.246] (2b70) INFO   Vector3 [24.201874, 0.0, -11.341783]
[00:00:11.253] (2b70) INFO   Vector3 [24.141108, 0.0, -10.919598]
[00:00:11.260] (2b70) INFO   Vector3 [24.137133, 0.0, -10.343835]
[00:00:11.267] (2b70) INFO   Vector3 [24.047695, 0.0, -9.369008]
[00:00:11.274] (2b70) INFO   Vector3 [23.58739, 0.0, -8.006117]
[00:00:11.281] (2b70) INFO   Vector3 [23.334919, 0.0, -6.7974796]
[00:00:11.288] (2b70) INFO   Vector3 [22.787928, 0.0, -5.0703154]
[00:00:11.295] (2b70) INFO   Vector3 [21.992197, 0.0, -3.4035158]
[00:00:11.302] (2b70) INFO   Vector3 [21.368168, 0.0, -1.7617143]
[00:00:11.309] (2b70) INFO   Vector3 [20.681807, 0.0, -0.22542572]
[00:00:11.315] (2b70) INFO   Vector3 [20.100548, 0.0, 1.135422]
[00:00:11.323] (2b70) INFO   Vector3 [19.610867, 0.0, 2.3580766]
[00:00:11.329] (2b70) INFO   Vector3 [19.230482, 0.0, 3.5351214]
[00:00:11.336] (2b70) INFO   Vector3 [18.806604, 0.0, 4.4877663]
[00:00:11.343] (2b70) INFO   Vector3 [18.492529, 0.0, 5.3993416]
[00:00:11.350] (2b70) INFO   Vector3 [18.277832, 0.0, 6.3176975]
[00:00:11.357] (2b70) INFO   Vector3 [17.928415, 0.0, 7.044584]
[00:00:11.364] (2b70) INFO   Vector3 [17.706842, 0.0, 7.7352824]
[00:00:11.371] (2b70) INFO   Vector3 [17.345879, 0.0, 8.316262]
[00:00:11.378] (2b70) INFO   Vector3 [17.100569, 0.0, 8.928722]
[00:00:11.385] (2b70) INFO   Vector3 [16.88677, 0.0, 9.42458]
[00:00:11.392] (2b70) INFO   Vector3 [16.673351, 0.0, 9.853626]
[00:00:11.399] (2b70) INFO   Vector3 [16.422491, 0.0, 10.071108]
[00:00:11.406] (2b70) INFO   Vector3 [16.136108, 0.0, 10.332076]
[00:00:11.413] (2b70) INFO   Vector3 [16.043049, 0.0, 10.483177]
[00:00:11.420] (2b70) INFO   Vector3 [15.999515, 0.0, 10.594135]
[00:00:11.427] (2b70) INFO   Vector3 [15.999515, 0.0, 10.594135]
